attendance,previous_marks,study_hours_w1,sleep_hours_w1,lms_logins_w1,assignments_completed_w1,mock_exams_w1,study_hours_w2,sleep_hours_w2,lms_logins_w2,assignments_completed_w2,mock_exams_w2,study_hours_w3,sleep_hours_w3,lms_logins_w3,assignments_completed_w3,mock_exams_w3,study_hours_w4,sleep_hours_w4,lms_logins_w4,assignments_completed_w4,mock_exams_w4,final_score
96.8,84.5,8.1,6.3,56.0,1,85.1,8.6,6.7,59.0,2,88.9,8.1,6.8,59.0,2,82.2,8.7,7.1,61.0,2,90.9,96.0
51.7,62.8,2.0,6.1,18.0,0,54.9,2.4,5.1,19.0,0,51.6,2.9,5.7,19.0,1,54.7,3.1,5.4,21.0,0,53.6,48.0
94.5,92.4,8.5,7.8,39.0,1,95.8,7.8,7.7,45.0,1,89.5,7.9,7.7,41.0,1,91.1,8.3,7.2,41.0,1,91.2,98.0
92.2,83.1,9.0,7.8,52.0,2,89.0,9.3,7.1,46.0,2,86.8,9.2,7.5,50.0,1,88.7,8.5,7.5,51.0,2,85.2,95.0
77.3,70.9,4.3,7.7,27.0,0,68.0,4.4,7.9,32.0,1,67.4,4.4,7.9,28.0,1,71.2,4.6,7.6,28.0,1,65.5,64.0
69.7,41.5,3.6,6.9,21.0,0,44.7,2.2,6.7,21.0,1,41.9,2.9,6.6,21.0,0,43.9,3.7,6.0,22.0,2,43.9,42.0
72.1,67.8,3.7,6.9,40.0,1,62.2,3.7,6.5,43.0,1,63.3,3.8,6.7,45.0,2,58.5,4.2,6.5,43.0,1,63.0,64.0
66.9,63.5,1.9,5.5,12.0,2,54.9,1.7,5.2,18.0,1,51.8,2.5,5.3,19.0,0,58.3,3.3,5.9,18.0,1,57.2,55.0
73.8,66.2,4.9,7.3,32.0,1,62.7,5.2,7.5,33.0,1,62.9,5.9,7.3,39.0,2,67.2,4.9,7.6,34.0,2,63.5,67.0
97.8,96.2,9.1,8.2,60.0,2,95.7,8.2,7.8,60.0,2,96.5,9.5,8.4,61.0,1,97.2,8.5,8.1,61.0,2,95.9,100.0
88.0,87.8,8.4,7.4,55.0,2,88.1,8.7,7.5,52.0,1,88.4,9.0,7.2,54.0,2,87.0,8.9,7.0,53.0,1,91.3,93.0
76.5,75.5,5.2,6.2,21.0,1,71.7,5.7,6.2,25.0,2,69.8,5.7,5.6,27.0,1,69.3,6.2,6.1,27.0,1,75.0,76.0
85.6,68.4,4.0,6.7,39.0,2,63.6,4.0,6.9,36.0,2,64.3,4.7,7.2,37.0,2,63.8,4.9,6.8,39.0,0,67.6,70.0
95.6,82.2,7.6,8.4,55.0,2,87.7,7.1,8.2,62.0,1,83.5,7.2,8.0,62.0,2,85.1,8.4,7.9,60.0,2,86.2,92.0
93.3,94.8,9.4,8.3,58.0,2,99.1,8.7,7.8,55.0,1,91.8,8.7,7.3,61.0,1,94.2,8.5,7.7,59.0,2,97.0,100.0
75.3,67.6,3.9,6.5,42.0,0,63.7,3.9,6.1,46.0,2,63.1,4.8,6.4,45.0,1,66.8,4.2,6.3,45.0,2,62.3,65.0
57.1,42.3,2.5,5.5,20.0,0,42.1,2.7,5.7,15.0,2,40.8,3.2,5.7,16.0,2,40.6,2.9,5.2,21.0,1,42.4,41.0
77.7,69.3,4.3,7.0,32.0,2,64.7,4.9,7.3,32.0,1,65.0,4.8,7.1,36.0,2,63.1,5.5,6.5,37.0,1,67.1,69.0
71.5,80.3,6.1,7.5,25.0,1,77.1,5.9,7.1,27.0,1,76.2,5.5,7.7,25.0,1,75.5,6.1,7.6,29.0,2,79.0,77.0
81.6,77.2,4.1,8.0,30.0,2,73.1,4.5,7.9,30.0,0,69.7,3.8,8.6,30.0,0,69.5,4.4,7.8,27.0,1,71.0,73.0
69.7,53.5,2.3,6.6,8.0,0,51.5,2.6,6.7,6.0,0,51.1,1.9,6.3,11.0,0,50.7,2.6,6.3,9.0,2,50.7,50.0
85.2,71.2,4.9,7.5,34.0,1,68.5,4.0,7.9,29.0,1,65.4,4.9,7.4,31.0,1,69.5,4.8,7.6,37.0,1,65.0,73.0
74.5,73.8,3.3,6.0,33.0,1,64.5,3.2,6.8,36.0,1,66.5,4.2,6.2,34.0,2,65.8,2.8,6.0,40.0,1,65.4,67.0
69.9,63.1,1.8,6.7,9.0,1,53.8,1.8,6.6,13.0,0,55.9,2.3,6.4,10.0,1,54.9,1.7,6.3,18.0,0,52.2,54.0
58.8,51.1,2.3,7.1,15.0,0,47.5,3.1,6.9,17.0,1,46.8,3.0,6.7,16.0,1,50.4,3.3,6.7,22.0,1,42.9,42.0
73.9,67.2,4.4,6.3,30.0,1,61.7,5.0,6.7,33.0,1,67.4,5.4,6.3,32.0,1,65.2,5.6,6.4,37.0,2,66.0,68.0
71.3,69.4,5.4,6.3,39.0,2,67.3,5.8,5.8,44.0,1,72.6,5.5,4.9,40.0,1,65.8,5.4,5.9,40.0,1,68.9,68.0
92.1,96.2,8.4,7.3,45.0,2,95.6,9.3,7.5,46.0,2,97.3,9.2,7.3,46.0,2,98.6,9.3,7.3,47.0,2,97.2,100.0
96.0,94.6,6.8,7.1,52.0,2,94.3,6.3,7.4,57.0,2,88.3,7.6,7.2,58.0,1,90.7,7.5,6.7,55.0,1,95.6,97.0
72.1,75.4,6.0,7.1,34.0,1,70.6,6.2,7.0,36.0,1,74.3,6.5,7.6,39.0,2,76.2,6.4,7.8,38.0,1,74.9,76.0
80.3,72.0,6.2,7.2,36.0,1,74.1,6.2,7.7,37.0,1,73.3,5.7,7.0,39.0,1,69.8,6.6,7.5,40.0,2,71.3,75.0
64.3,55.9,1.9,5.6,8.0,0,52.2,1.8,6.2,12.0,0,45.3,1.9,5.5,9.0,0,49.7,1.9,5.8,15.0,1,51.9,47.0
93.6,85.7,6.7,7.6,50.0,2,83.2,6.5,7.2,50.0,2,85.2,7.4,7.1,46.0,2,86.1,7.4,7.2,51.0,1,87.7,89.0
51.5,40.1,1.1,6.6,15.0,0,35.5,0.7,7.0,17.0,0,33.9,1.7,6.7,16.0,0,37.3,1.9,6.0,17.0,1,37.6,36.0
74.9,78.3,4.0,7.7,36.0,1,70.7,3.9,7.3,37.0,1,72.5,4.7,6.5,39.0,2,74.3,4.4,7.4,40.0,1,69.7,69.0
75.3,69.8,6.0,6.9,38.0,1,70.5,6.9,6.8,38.0,0,74.0,6.5,6.0,34.0,1,71.8,6.7,6.1,36.0,1,69.3,69.0
53.4,63.3,2.7,6.9,18.0,2,56.1,3.1,6.2,18.0,1,55.6,2.7,6.7,21.0,0,54.3,3.7,6.0,18.0,0,56.5,50.0
75.4,72.5,5.8,7.2,40.0,1,71.2,6.1,7.1,39.0,1,75.9,6.7,7.1,38.0,1,72.7,6.7,6.6,39.0,1,72.9,72.0
91.4,85.2,8.2,7.5,43.0,2,88.0,9.1,6.8,44.0,2,85.8,8.4,7.0,45.0,2,89.3,9.6,6.1,45.0,2,89.0,97.0
76.8,79.1,6.1,6.1,30.0,1,77.0,5.0,5.8,33.0,1,74.4,5.6,5.4,28.0,2,77.4,5.5,5.5,28.0,0,72.9,75.0
55.8,59.6,1.9,6.8,18.0,2,51.3,2.5,6.3,17.0,0,54.8,2.8,6.2,15.0,0,56.7,2.7,6.6,21.0,0,53.5,47.0
81.9,69.5,5.5,7.0,34.0,1,71.3,6.0,6.2,35.0,1,70.8,6.1,6.2,34.0,1,71.4,7.2,5.9,32.0,2,73.7,76.0
70.4,69.6,3.6,6.5,35.0,2,61.8,3.4,7.0,36.0,1,60.0,3.2,6.5,38.0,2,62.6,4.1,6.7,35.0,0,66.1,64.0
74.3,70.2,5.6,7.0,26.0,2,70.3,5.5,6.7,27.0,1,69.1,4.9,6.9,24.0,2,66.5,5.9,6.4,27.0,2,72.7,72.0
76.1,77.1,4.7,8.0,23.0,2,71.8,5.1,7.8,23.0,1,74.8,5.2,7.6,21.0,2,76.1,4.7,7.1,24.0,2,73.6,77.0
94.4,84.3,8.2,6.0,52.0,2,86.2,8.2,6.9,54.0,2,89.1,7.6,6.2,54.0,1,82.4,9.1,6.4,57.0,2,88.7,92.0
95.4,86.5,7.3,7.6,46.0,2,87.2,8.0,7.5,50.0,2,89.6,8.5,8.0,48.0,2,88.6,9.1,7.9,50.0,2,90.1,94.0
88.7,83.5,8.3,8.5,41.0,2,86.8,7.8,7.8,46.0,2,83.8,8.8,8.2,44.0,2,84.7,8.6,8.0,43.0,2,85.0,90.0
69.9,60.2,2.4,5.9,16.0,1,54.2,3.3,5.1,12.0,0,58.3,3.7,5.3,24.0,1,56.4,2.8,5.3,15.0,0,54.8,52.0
74.4,75.5,4.2,7.5,33.0,1,67.3,4.6,7.1,31.0,0,70.9,4.7,7.4,34.0,2,69.8,4.5,6.9,35.0,1,71.9,73.0
93.9,86.3,8.4,8.2,47.0,2,91.7,8.4,8.4,44.0,1,89.5,8.7,7.2,47.0,1,88.4,8.5,8.2,52.0,1,87.5,94.0
66.3,45.6,1.8,5.9,15.0,2,44.4,1.8,5.4,13.0,0,42.9,2.0,5.4,16.0,1,40.4,3.0,5.2,17.0,0,44.1,44.0
65.0,45.5,1.6,7.7,18.0,1,38.5,1.7,7.6,18.0,0,43.7,2.1,7.6,20.0,1,42.1,2.2,7.4,22.0,0,42.0,38.0
56.8,59.6,2.3,6.3,20.0,1,52.3,2.3,6.8,20.0,2,52.5,2.4,6.3,17.0,1,52.5,3.1,6.1,21.0,0,54.9,48.0
95.7,96.0,7.8,7.9,41.0,2,92.5,8.2,7.9,49.0,2,93.7,8.3,7.5,45.0,1,96.3,8.5,7.6,43.0,2,93.5,100.0
92.5,89.3,7.9,8.1,56.0,2,86.5,7.7,7.8,55.0,1,87.5,7.9,8.4,61.0,1,86.3,8.2,7.9,58.0,1,92.2,95.0
84.2,67.9,5.3,7.1,42.0,0,67.9,4.1,6.4,42.0,2,63.8,4.4,6.2,41.0,1,64.1,5.3,5.7,42.0,1,67.5,68.0
86.0,71.4,4.0,7.1,27.0,1,71.0,3.7,7.2,31.0,1,63.1,4.5,7.5,33.0,1,67.4,4.6,6.8,34.0,1,69.3,70.0
62.0,63.2,1.4,6.8,12.0,1,51.5,2.0,7.1,16.0,0,57.6,1.6,6.6,20.0,0,50.7,1.8,7.2,20.0,0,52.8,48.0
94.9,85.1,9.4,7.8,50.0,2,90.2,8.9,7.9,51.0,2,85.2,9.5,7.7,51.0,2,91.0,8.8,7.5,52.0,1,85.5,94.0
80.9,70.5,5.1,6.5,41.0,1,67.1,5.2,6.6,42.0,1,69.1,5.3,6.7,41.0,2,70.1,4.4,5.9,41.0,2,64.7,70.0
92.8,82.9,8.7,7.1,52.0,1,92.4,8.1,6.6,50.0,2,86.2,8.9,6.2,52.0,2,88.4,8.3,6.2,52.0,2,86.8,95.0
56.6,57.1,2.0,6.3,9.0,2,51.1,2.5,6.4,11.0,0,52.9,2.6,5.8,11.0,1,52.0,3.6,6.4,12.0,0,55.4,46.0
94.7,94.8,6.6,8.0,52.0,2,91.9,6.5,8.2,52.0,2,88.9,6.8,8.0,55.0,1,90.8,7.3,7.5,56.0,1,89.7,97.0
60.2,40.7,2.7,5.5,16.0,1,39.9,2.9,6.0,17.0,1,37.9,2.5,5.6,16.0,0,40.4,2.2,5.4,19.0,1,39.5,36.0
59.8,51.1,1.3,6.5,19.0,0,43.2,1.5,6.0,20.0,1,44.4,1.1,6.1,20.0,0,46.4,1.7,6.2,24.0,1,39.0,38.0
84.3,74.4,5.4,6.9,37.0,2,70.7,5.9,7.1,39.0,2,76.5,5.9,7.1,40.0,1,71.1,5.6,7.0,41.0,2,76.6,75.0
97.6,83.2,5.6,6.0,54.0,2,81.4,6.4,6.1,55.0,1,83.8,6.6,6.5,56.0,2,83.7,6.2,6.7,59.0,2,81.1,92.0
97.9,96.5,6.0,7.3,54.0,2,90.1,6.8,6.7,56.0,2,92.9,6.9,6.5,55.0,2,90.8,6.7,6.5,58.0,2,95.1,97.0
68.6,61.9,1.0,6.4,19.0,0,51.7,1.5,6.8,17.0,1,54.2,1.7,7.3,24.0,0,54.0,2.4,6.5,23.0,0,54.9,52.0
95.2,83.9,8.0,6.9,39.0,2,83.3,8.9,6.2,44.0,1,86.9,9.1,6.4,44.0,2,88.4,9.6,6.6,43.0,2,91.5,96.0
73.4,75.3,6.0,6.6,30.0,1,75.8,5.0,6.2,32.0,1,70.4,5.8,6.6,31.0,1,70.6,5.9,6.1,35.0,2,76.3,72.0
96.3,85.0,7.8,8.2,52.0,2,86.3,7.8,8.2,54.0,2,83.2,8.6,8.1,54.0,1,88.2,8.0,8.4,54.0,2,84.7,96.0
76.2,68.4,3.8,6.4,41.0,1,66.5,3.9,6.9,43.0,1,65.6,3.7,5.7,43.0,0,67.1,4.5,6.3,45.0,1,66.4,62.0
54.8,61.9,1.8,6.8,15.0,0,51.3,1.5,6.6,17.0,0,51.0,2.0,6.4,18.0,1,53.7,2.2,6.5,21.0,0,57.7,47.0
56.5,56.9,1.4,5.8,14.0,0,48.7,1.2,5.3,18.0,0,48.2,2.2,5.6,23.0,2,49.8,1.5,4.8,17.0,2,50.3,45.0
81.5,72.0,4.6,7.8,28.0,2,65.5,4.7,7.8,25.0,2,70.1,5.5,7.7,24.0,0,72.7,4.7,7.4,28.0,1,69.7,71.0
90.4,87.6,8.2,6.8,56.0,2,87.5,8.5,6.6,57.0,2,87.3,8.5,7.2,57.0,2,90.1,8.0,6.8,57.0,2,87.3,93.0
71.1,66.4,4.8,7.2,30.0,2,66.8,5.6,7.1,34.0,2,65.9,5.6,6.9,36.0,0,66.0,5.5,6.7,35.0,0,65.9,64.0
76.9,78.6,3.2,7.1,41.0,2,69.5,4.7,6.8,46.0,2,70.1,4.3,7.5,38.0,1,73.1,4.3,6.9,38.0,0,74.3,72.0
70.6,81.7,3.9,7.8,33.0,1,71.8,3.0,8.3,33.0,1,72.1,3.7,8.2,36.0,1,71.0,3.7,7.7,34.0,1,71.1,70.0
88.1,85.8,8.6,6.7,57.0,2,85.2,8.1,6.3,60.0,2,86.8,8.0,6.2,60.0,1,86.7,9.5,6.3,60.0,1,89.6,91.0
52.3,48.1,3.0,5.9,16.0,2,46.3,3.7,5.0,16.0,0,49.1,3.4,5.3,18.0,1,49.1,3.5,5.0,21.0,1,48.7,44.0
80.1,81.0,3.3,7.3,38.0,1,72.1,3.0,7.6,42.0,1,70.1,3.1,6.6,40.0,2,71.6,3.4,7.2,43.0,2,71.6,76.0
98.3,87.2,8.4,7.9,56.0,1,89.6,8.9,7.9,59.0,1,92.9,9.2,8.1,55.0,1,91.7,9.0,7.6,58.0,1,90.3,97.0
74.6,76.4,5.5,7.3,38.0,0,72.4,5.9,6.4,39.0,2,71.7,6.3,7.1,39.0,2,76.1,6.4,7.4,37.0,2,76.1,75.0
75.9,72.8,3.8,7.4,28.0,1,66.5,4.6,6.6,30.0,2,70.4,3.9,7.1,29.0,1,68.2,4.4,7.4,30.0,2,69.8,68.0
88.2,88.9,7.3,8.3,41.0,2,86.7,6.9,8.3,44.0,2,85.1,6.7,7.7,47.0,2,85.9,7.1,7.4,47.0,2,87.0,88.0
52.1,40.1,2.3,6.1,13.0,2,40.0,3.0,6.1,16.0,0,39.4,3.1,6.2,14.0,1,37.6,3.5,5.8,14.0,0,40.3,35.0
87.6,80.4,5.3,5.9,36.0,2,76.2,5.4,6.0,36.0,2,76.6,5.3,6.5,37.0,2,74.9,5.7,6.7,39.0,1,76.9,83.0
72.3,76.7,5.7,7.6,27.0,1,72.0,6.3,7.9,23.0,1,75.1,6.4,7.5,29.0,1,76.5,6.2,7.2,23.0,1,77.9,74.0
55.2,56.7,3.4,6.6,19.0,1,49.4,2.2,5.8,17.0,1,48.7,3.0,6.5,18.0,0,52.5,3.0,6.3,17.0,1,52.1,44.0
76.2,74.1,3.2,7.1,39.0,2,67.5,3.8,7.7,41.0,1,66.3,3.6,7.1,41.0,1,67.6,4.0,7.5,44.0,0,70.2,71.0
65.3,47.0,2.1,6.1,21.0,0,44.8,1.6,5.5,19.0,1,38.7,1.9,6.0,17.0,1,43.1,2.5,5.9,23.0,0,47.2,39.0
82.1,79.5,5.8,7.5,44.0,1,80.8,6.1,7.8,43.0,2,77.5,5.5,7.9,46.0,1,77.1,6.1,7.9,43.0,1,76.6,77.0
79.7,68.4,4.5,7.6,44.0,2,64.8,5.5,7.7,39.0,1,68.8,5.0,7.0,40.0,1,71.3,4.3,7.3,43.0,2,66.9,71.0
82.1,73.6,5.1,6.7,28.0,1,73.5,4.9,6.7,29.0,0,69.8,5.3,6.6,30.0,2,72.1,5.3,6.4,30.0,2,71.6,72.0
75.4,79.5,5.6,7.0,30.0,1,76.9,5.7,7.3,32.0,1,76.1,5.8,7.4,33.0,1,76.0,6.4,7.1,33.0,1,77.5,78.0
68.0,59.0,3.5,6.2,12.0,1,53.2,3.7,6.3,11.0,1,54.1,3.5,6.4,12.0,2,53.5,3.1,6.6,11.0,0,55.7,57.0
94.3,87.7,6.0,7.6,56.0,2,82.5,6.8,7.8,54.0,2,83.4,6.7,6.6,57.0,2,86.1,7.7,7.1,58.0,2,87.9,93.0
84.3,81.8,3.8,6.9,23.0,0,72.1,3.0,6.7,23.0,1,72.0,3.2,6.2,21.0,0,72.6,4.4,6.3,22.0,2,76.6,71.0
90.9,87.5,7.4,7.9,55.0,2,87.2,7.8,8.1,56.0,2,90.8,8.4,7.9,60.0,2,89.3,8.5,7.4,54.0,2,86.6,94.0
71.1,68.5,5.0,6.1,27.0,1,67.7,5.2,6.5,25.0,1,65.7,4.7,6.6,27.0,2,65.8,5.1,6.3,31.0,2,68.3,70.0
70.1,80.2,6.7,7.5,36.0,1,78.6,6.2,7.2,37.0,2,75.4,5.3,7.7,36.0,1,75.0,6.4,7.2,42.0,1,76.7,78.0
98.7,82.9,7.4,7.5,59.0,1,85.3,8.4,7.3,56.0,2,87.2,7.2,7.7,53.0,1,84.7,7.8,7.3,59.0,2,85.1,94.0
54.3,54.7,2.0,5.1,18.0,1,50.1,2.4,5.6,17.0,0,47.4,2.1,5.3,18.0,1,45.7,2.4,5.4,22.0,1,52.5,47.0
78.4,77.2,5.4,7.9,35.0,2,78.0,5.9,7.5,30.0,1,74.3,5.3,7.2,33.0,2,77.2,6.1,8.0,32.0,1,74.6,77.0
74.5,72.7,4.6,7.8,43.0,1,71.1,4.6,8.0,41.0,0,67.0,4.4,7.3,43.0,1,67.0,4.4,7.5,38.0,2,64.3,72.0
80.8,66.9,5.9,7.0,21.0,0,66.4,6.3,6.9,25.0,2,71.3,6.0,6.3,29.0,1,68.0,6.3,6.6,25.0,1,71.6,72.0
52.9,58.3,2.9,6.9,10.0,0,51.0,3.0,6.8,16.0,2,53.9,2.9,6.8,14.0,0,54.8,3.6,6.4,16.0,0,51.7,51.0
74.2,78.0,4.5,7.7,23.0,2,70.4,4.5,7.7,24.0,1,70.9,4.4,7.0,27.0,2,72.2,4.5,7.6,30.0,1,72.3,71.0
71.9,69.3,3.5,6.2,30.0,1,64.3,3.6,6.4,29.0,2,64.1,4.1,6.1,30.0,2,66.7,4.0,6.0,33.0,2,64.8,63.0
92.6,92.0,8.0,6.8,49.0,2,92.9,8.3,6.6,54.0,2,90.4,7.6,7.1,55.0,1,90.7,9.1,6.0,52.0,2,95.0,98.0
53.4,43.6,3.0,6.1,19.0,0,45.1,2.4,6.2,17.0,1,40.8,3.2,6.4,23.0,1,45.9,3.6,6.7,25.0,0,42.5,39.0
75.5,72.6,4.2,7.7,25.0,0,66.1,4.6,7.7,23.0,1,66.0,4.9,7.5,26.0,1,69.4,4.7,8.0,27.0,1,69.5,70.0
96.1,82.8,8.5,7.0,58.0,1,83.2,8.0,7.2,57.0,2,85.8,8.6,6.8,60.0,2,87.1,8.7,7.1,59.0,2,85.9,95.0
57.1,58.8,1.9,6.6,11.0,1,51.5,2.9,6.7,12.0,0,51.8,3.1,6.6,14.0,1,53.4,3.7,7.0,12.0,2,58.0,55.0
76.7,81.7,6.1,6.6,24.0,1,76.1,5.7,6.5,24.0,2,77.9,5.9,6.2,22.0,2,77.3,6.2,6.1,22.0,2,78.2,77.0
60.3,52.9,2.5,7.4,17.0,1,45.2,3.1,7.2,21.0,1,50.1,3.2,6.7,20.0,0,48.4,3.6,7.2,20.0,1,52.1,47.0
50.6,42.1,1.9,5.8,9.0,0,38.3,1.2,5.3,6.0,0,37.4,1.6,5.0,14.0,0,35.8,1.1,5.1,19.0,1,35.5,33.0
58.4,63.0,1.4,5.4,14.0,1,50.1,1.5,6.3,14.0,0,50.6,1.3,5.9,15.0,0,53.1,1.6,6.0,18.0,0,53.9,44.0
68.5,55.1,2.4,6.3,7.0,1,48.2,2.8,5.8,10.0,1,54.2,2.3,5.2,11.0,1,48.8,3.1,5.8,13.0,1,51.9,52.0
61.3,42.9,1.9,5.6,13.0,1,42.3,1.7,5.6,9.0,1,40.9,1.8,5.4,10.0,0,39.9,2.4,4.6,14.0,1,41.6,37.0
82.8,68.6,4.1,7.2,21.0,2,67.3,4.0,7.5,24.0,1,63.5,3.8,7.0,22.0,0,64.9,3.8,6.8,24.0,1,63.1,65.0
96.7,91.1,8.6,7.9,55.0,2,96.8,8.8,8.4,58.0,2,91.7,8.1,7.9,63.0,1,94.1,8.5,7.2,63.0,2,93.3,100.0
87.9,72.2,4.5,7.9,23.0,1,69.4,3.6,7.5,25.0,1,70.1,4.5,7.5,30.0,1,67.2,5.0,7.0,30.0,2,70.5,75.0
98.6,82.7,8.7,7.7,51.0,1,88.7,9.2,7.6,56.0,2,88.1,9.0,7.5,57.0,2,88.2,9.1,7.4,59.0,2,85.5,97.0
83.8,66.5,5.3,7.0,34.0,0,66.8,4.5,6.9,34.0,2,63.3,4.5,6.4,36.0,0,65.2,4.6,6.1,34.0,1,62.5,67.0
84.2,79.2,6.2,7.6,23.0,1,79.2,5.2,8.0,20.0,1,76.4,6.2,7.5,22.0,1,79.7,5.9,8.0,25.0,1,77.9,78.0
78.7,70.4,3.7,8.1,40.0,2,63.8,3.7,7.4,45.0,1,61.5,4.2,7.2,45.0,2,68.6,4.9,7.3,43.0,1,69.1,66.0
98.2,94.4,6.9,8.3,55.0,1,88.8,7.2,7.9,53.0,1,88.1,7.1,8.1,49.0,2,92.4,7.0,8.0,54.0,2,91.6,99.0
91.8,90.6,6.0,7.2,52.0,2,83.0,6.8,7.0,57.0,2,86.7,6.2,6.2,55.0,2,86.7,6.9,6.5,55.0,1,87.4,93.0
67.1,48.7,1.6,7.1,17.0,0,44.7,2.2,6.9,16.0,1,42.3,2.3,6.2,19.0,0,45.4,2.8,6.7,18.0,0,45.7,44.0
87.8,80.6,3.8,8.0,41.0,2,75.4,4.1,7.4,43.0,1,76.2,4.7,7.2,43.0,1,73.8,5.3,7.7,47.0,2,76.5,77.0
98.6,91.2,7.1,8.1,50.0,1,89.4,7.8,7.8,52.0,1,92.0,7.3,7.3,55.0,1,89.6,8.2,6.7,55.0,2,91.5,95.0
